CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
-1.626865671641791,55,8,0.095113026643427,2,1,0,-0.03850171473598086,1,1,0,1
1.0149253731343284,33,5,-0.761480032314815,2,0,0,0.17059593380215796,0,0,0,0
-0.7985074626865671,26,7,-0.761480032314815,2,0,1,0.5732953486460429,0,0,0,1
-0.39552238805970147,39,4,-0.761480032314815,1,1,0,0.9562250068003739,1,0,1,0
0.4552238805970149,48,1,0.5214671653025628,1,0,0,0.5812528721335363,1,0,1,0
-0.09701492537313433,27,2,-0.761480032314815,2,0,0,0.25461173328407166,0,0,0,0
-0.1865671641791045,44,6,-0.761480032314815,1,1,1,0.1450980327386062,0,0,1,1
0.40298507462686567,48,10,0.05703022713755033,3,0,1,0.5900708826993031,1,1,0,0
0.26865671641791045,29,9,0.3709917501957001,2,1,0,0.43970661009026824,0,1,0,1
0.1044776119402985,31,3,0.20379721012087967,2,1,1,0.12159634785947364,0,1,0,1
-1.1940298507462686,52,8,0.22090851886461932,1,1,0,-0.9165843612876864,1,1,0,0
0.30597014925373134,68,2,-0.761480032314815,2,1,1,-0.40990485067065463,0,0,0,1
0.35074626865671643,34,4,0.6892224043952159,2,1,0,0.2097913946464257,0,1,0,1
-0.9626865671641791,63,6,0.1490762920442003,1,1,1,0.19525835130990898,0,1,0,1
-0.9626865671641791,41,0,0.17296330801922585,1,0,0,0.22452822685513,1,1,0,1
-0.6119402985074627,50,5,0.2514426032855066,1,1,0,0.7888461420695574,1,1,0,0
0.8731343283582089,34,7,0.3136892820232233,1,1,1,-0.29286641118521395,1,1,0,0
-0.7164179104477612,34,8,0.5214377084308699,1,1,1,0.03868578538312884,0,0,0,1
-0.20149253731343283,52,8,0.18773295214887878,1,1,0,-0.5204557908374032,0,0,1,1
0.3283582089552239,32,8,0.031042920542282183,1,1,1,0.15980538925008628,0,1,0,1
0.20149253731343283,38,7,0.10464107115213335,2,1,0,-0.545516231898015,0,1,0,1
-1.2985074626865671,43,1,-0.761480032314815,2,1,1,0.9932549186616865,0,0,1,1
0.6567164179104478,51,4,-0.761480032314815,2,1,1,0.800274581365693,0,0,0,0
0.6567164179104478,44,9,-0.761480032314815,1,0,1,-0.03726048296183996,1,0,0,1
-0.20149253731343283,36,3,-0.761480032314815,2,1,0,-0.5986495302755431,1,0,0,0
0.6119402985074627,34,6,0.2851664908655493,1,1,1,-0.8851518843292328,0,0,0,1
1.1791044776119404,35,3,-0.003008988106318011,2,1,1,0.2065038380025845,0,1,0,1
0.15671641791044777,40,1,0.19139665056566588,1,1,1,-0.9852537914703684,0,0,1,1
0.6492537313432836,31,1,-0.761480032314815,2,1,1,-0.42408581188584615,0,0,1,1
-0.9776119402985075,41,8,0.18322800934848282,1,0,1,-0.8101015755395418,0,1,0,1
0.47761194029850745,50,2,0.17593610177787886,1,1,1,-0.8868093332762453,1,1,0,1
0.35074626865671643,53,4,-0.761480032314815,2,0,1,0.11296372926521282,0,0,0,1
-0.8880597014925373,49,1,0.039861258134327074,3,1,0,-0.3128951474489991,1,1,0,0
1.4328358208955223,56,5,0.01826294707853632,1,0,1,0.5797172899484951,1,0,1,1
-1.6343283582089552,27,2,-0.761480032314815,2,1,1,0.54382392031601,0,0,1,1
-0.41044776119402987,24,1,0.047169617681142466,1,1,0,-0.40426269402028303,0,0,0,0
0.2462686567164179,31,7,0.19782146064718617,2,1,1,0.8189734554829942,0,0,1,1
0.34328358208955223,27,7,-0.761480032314815,2,1,0,0.11462626022898816,0,0,0,1
-0.8432835820895522,39,3,0.32868807867867744,2,1,0,0.48247056146502343,0,0,0,1
0.8208955223880597,35,9,0.20158277412282755,2,0,0,0.504421926310503,0,0,1,1
1.0,32,6,0.13564301843937485,1,1,0,-0.8578165292849309,0,0,1,0
0.44029850746268656,41,3,0.38040392578623206,1,1,1,0.012818421700923196,0,0,0,0
-0.9850746268656716,49,5,0.18801553442599517,1,1,0,-0.28069589580137744,1,0,0,1
-0.47761194029850745,33,9,0.4151200242173089,2,1,1,-0.35150180583113144,0,1,0,1
-0.373134328358209,38,2,-0.20001349062049337,2,0,0,0.3752355355956526,0,1,0,1
-0.26119402985074625,30,8,-0.761480032314815,1,1,1,-0.07696221431601581,0,0,0,0
-0.31343283582089554,46,5,-0.041527451610820866,1,1,0,-0.4655090255982454,0,0,1,1
-0.1865671641791045,27,0,0.6899560058487559,2,1,1,-0.23546584497231632,0,1,0,1
1.4776119402985075,29,1,0.450015370846346,1,1,1,0.6489287680390952,0,1,0,1
0.5447761194029851,36,4,0.1670402048694088,1,0,0,0.31488160616123384,1,0,1,0
1.3134328358208955,28,8,0.2943204487723065,1,1,0,-0.21179858798705253,0,0,1,1
0.9104477611940298,49,1,0.3569988743714562,1,1,1,-0.9348827724840808,0,0,0,1
0.753731343283582,62,6,-0.761480032314815,2,1,1,0.367988681332266,0,0,0,0
0.1865671641791045,18,8,0.2945556336893853,2,1,1,0.14905539919178148,0,0,1,1
0.41044776119402987,73,6,-0.23992755176418465,1,1,1,-0.38039012355780294,0,0,0,1
0.11194029850746269,43,8,0.7288140851479078,1,1,0,-0.02729932354545375,1,0,0,1
-0.5074626865671642,48,2,0.9083657828978416,1,1,0,-0.2544328462940218,1,0,1,0
0.373134328358209,26,2,-0.203042847840216,1,1,1,0.0869350623709565,1,0,0,1
0.09701492537313433,28,8,0.7380221778906748,2,1,0,-0.17233642290307413,0,0,0,1
-0.835820895522388,35,7,0.24420381209524214,2,1,0,0.9967078441309886,0,1,0,0
-0.9850746268656716,33,4,0.462998095331211,2,1,1,0.6698981856056703,0,0,0,1
-0.14925373134328357,28,5,0.1699431952432792,1,0,1,0.4570161624649612,0,0,0,0
0.4626865671641791,29,9,-0.761480032314815,2,1,0,0.2947430983353728,0,0,1,1
-0.27611940298507465,59,8,-0.761480032314815,2,1,1,0.6645512941292161,0,0,0,1
-0.35074626865671643,41,5,-0.04375935804075456,1,1,1,-0.7294327922975937,0,0,0,1
1.037313432835821,36,6,0.10944818191561165,1,1,1,0.9124862229701823,0,0,0,1
0.05970149253731343,32,0,0.1368675155259649,1,1,0,-0.1584462546870487,0,0,0,0
0.1044776119402985,66,7,-0.761480032314815,2,1,1,-0.004076743026932901,0,0,0,0
0.3656716417910448,41,9,0.5237021270995071,1,1,0,-0.5162107822354546,0,1,0,1
-0.029850746268656716,50,9,0.041811757428302274,1,1,1,0.9081490265841569,0,0,0,0
-0.04477611940298507,30,5,0.006394334754157313,1,1,1,-0.8887103124665301,0,0,0,1
-0.44776119402985076,31,7,0.10084716709504477,1,0,0,-0.5719561355887154,0,0,1,1
-0.291044776119403,26,4,0.025445958235169864,1,0,1,0.5027120309504985,0,0,0,1
-0.6268656716417911,31,1,-0.27895030751093824,2,1,1,-0.3902711903900079,0,1,0,0
-0.029850746268656716,36,8,0.3897147258662043,2,1,1,0.30337134639521757,0,0,1,1
0.34328358208955223,27,6,0.22115239982626703,2,0,0,-0.7372936558262589,0,0,1,1
-0.8432835820895522,34,4,-0.043684854091340194,1,1,1,0.3700674294689129,0,1,0,0
-0.21641791044776118,43,1,-0.761480032314815,2,1,1,0.46942980153072883,0,0,0,1
0.13432835820895522,33,9,-0.09931556645250904,2,0,1,0.9942776237150279,0,1,0,0
0.5074626865671642,23,0,0.710275998352922,2,1,1,0.03990658744988342,0,1,0,1
1.4776119402985075,39,0,0.34965251859386687,1,1,1,-0.07567890344307897,0,0,1,1
-0.4701492537313433,29,2,-0.761480032314815,2,0,1,-0.01904379059499098,0,0,0,1
-1.1492537313432836,31,10,-0.761480032314815,2,1,0,-0.8771697638806077,0,0,0,0
0.11940298507462686,43,1,0.39146858487308156,1,0,0,0.42166321449503,0,0,1,1
-0.373134328358209,31,7,0.4549620883793893,1,1,1,0.805523999760637,0,0,0,1
0.007462686567164179,31,9,0.36134360626065065,1,1,0,-0.1678534742762921,0,1,0,1
1.4776119402985075,70,1,-0.001966089500004124,3,1,0,-0.38532791268485356,1,1,0,0
1.0,35,3,-0.761480032314815,2,1,0,-0.07603657578284331,0,0,0,1
-0.3283582089552239,28,4,-0.761480032314815,2,1,0,-0.9075901063805863,1,0,1,0
-0.9776119402985075,30,2,0.07926366281784425,1,1,0,-0.36482878494950566,0,0,0,1
0.9850746268656716,31,7,-0.761480032314815,2,1,1,0.4371601131307753,0,0,0,1
-0.9850746268656716,58,3,-0.761480032314815,2,0,1,-0.6850954485330821,0,0,0,1
0.9402985074626866,33,5,0.15101143616037818,2,1,1,-0.6854254747016569,0,0,1,1
-0.14925373134328357,60,2,-0.761480032314815,2,0,1,-0.9971790487252331,0,0,0,1
1.4776119402985075,62,1,0.21528437162538627,1,1,0,-0.29758170961839003,1,0,0,0
-0.31343283582089554,41,6,-0.761480032314815,3,0,0,-0.4479808448624177,1,0,0,1
0.014925373134328358,37,5,-0.761480032314815,1,0,1,-0.2917243803782824,0,0,0,0
1.4776119402985075,32,2,0.24638354225776257,2,0,0,-0.46528643326403574,0,1,0,1
1.462686567164179,35,5,0.17899906803471896,2,1,0,-0.15737242454507375,0,0,1,1
-0.5149253731343284,42,7,-0.761480032314815,2,1,0,0.4456434220725455,0,0,0,0
0.30597014925373134,38,3,-0.761480032314815,2,0,0,-0.2242230009283574,1,0,0,0
0.1417910447761194,31,6,-0.761480032314815,2,1,1,-0.8573107669766993,0,0,0,0
0.3582089552238806,29,8,-0.761480032314815,2,0,1,0.5275448993004731,0,0,1,1
-0.2537313432835821,37,2,0.5560742106341813,2,0,1,0.010970193844635911,0,0,0,1
0.8208955223880597,26,7,0.2076938215151737,2,1,1,0.7060004261271057,0,0,1,0
-0.917910447761194,28,9,-0.761480032314815,2,1,1,-0.48430273014834024,0,0,0,1
-0.44776119402985076,38,4,-0.761480032314815,2,1,0,-0.6591879369184505,0,0,0,0
0.8731343283582089,51,9,0.4667287767940017,2,1,0,-0.609192783891938,0,0,0,1
0.1417910447761194,48,9,0.15286643564958347,2,0,0,-0.2421127163366891,0,1,0,0
-0.7164179104477612,61,2,0.15841537385470741,1,1,1,-0.06139162643721014,0,0,0,0
-0.26865671641791045,36,6,0.27508620835534753,1,0,0,-0.8612094869564323,0,0,1,0
-2.253731343283582,54,1,0.4346372386251037,1,1,1,0.9328506772613164,1,0,1,1
-1.2686567164179106,48,2,-0.21833394127302577,1,0,0,0.02486737524379398,1,1,0,0
0.3358208955223881,47,6,0.2432864969073418,1,1,1,0.6897260805669905,0,0,0,0
0.17164179104477612,32,8,0.7852941895380473,1,1,1,-0.48262098916120166,0,0,1,1
1.1194029850746268,41,6,-0.761480032314815,2,1,0,-0.537391408418691,0,0,1,1
-0.5597014925373134,37,2,0.23552030236538676,1,1,0,-0.4473075792816848,0,0,0,1
0.6417910447761194,37,8,0.026381135568671128,1,1,1,0.29075178401022206,0,0,1,0
0.13432835820895522,36,3,-0.761480032314815,1,1,0,0.4122559949057865,1,0,0,1
0.12686567164179105,43,1,0.4957219377858334,1,1,1,-0.043001738939085744,0,0,0,0
-0.664179104477612,61,1,-0.11764291126650135,1,1,0,0.06741808519518316,1,0,1,1
-1.4402985074626866,48,4,0.2882698036354792,1,1,1,-0.822339986667329,1,1,0,1
1.1343283582089552,55,7,-0.761480032314815,2,1,1,0.1886310965302405,0,0,0,1
0.9029850746268657,64,2,0.379020157901367,1,0,1,0.8738927778316332,0,0,0,1
-1.0149253731343284,31,3,-0.761480032314815,2,1,0,0.24402162347312398,0,0,1,0
-1.3134328358208955,40,6,-0.761480032314815,1,1,1,-0.7872904350981357,0,0,0,1
-0.1865671641791045,35,7,-0.761480032314815,2,0,1,0.9435122402279489,0,0,0,0
1.126865671641791,42,5,-0.761480032314815,1,1,0,0.9785211356630399,1,0,0,1
-0.3208955223880597,43,6,-0.08731314472161066,2,1,1,0.13297142597960016,1,0,1,0
-0.2462686567164179,52,8,-0.761480032314815,2,1,1,0.23426262668356107,0,0,1,1
1.4776119402985075,41,1,0.6248610983151295,2,0,1,0.2603251398094575,0,1,0,1
0.15671641791044777,35,6,-0.761480032314815,2,1,0,-0.016009623306941997,0,0,1,0
0.8955223880597015,34,9,-0.761480032314815,2,1,0,0.7194808821517157,0,0,0,1
-0.6940298507462687,48,2,-0.761480032314815,2,0,1,0.38387008535628314,0,0,0,0
0.06716417910447761,35,8,0.21074198099342348,1,1,0,-0.1373713344524781,0,1,0,1
0.11194029850746269,39,4,-0.1052392963442769,2,1,0,0.1846258574791596,0,1,0,0
0.12686567164179105,29,9,-0.761480032314815,1,1,1,-0.06395519897302598,0,0,1,1
-0.11194029850746269,32,5,-0.761480032314815,1,0,0,0.49371960556943295,0,0,0,1
0.6492537313432836,45,7,0.04312830723893211,1,0,1,0.48389972621905203,1,1,0,1
0.30597014925373134,47,8,0.08152439937751986,1,1,1,-0.203734443787876,0,0,1,1
0.13432835820895522,41,10,-0.761480032314815,3,1,0,-0.188968644083624,0,0,0,0
-0.06716417910447761,25,4,0.14058103992784934,1,1,1,0.4869083817829521,0,1,0,1
-1.2462686567164178,27,3,-0.761480032314815,2,1,0,0.41932680810851014,0,0,0,0
0.5074626865671642,37,8,0.4628822264130367,1,1,0,-0.550975944146603,0,1,0,0
1.3208955223880596,36,4,-0.12066976151842028,2,1,0,-0.102524352071449,0,1,0,1
-0.8059701492537313,53,9,-0.761480032314815,1,1,0,0.2591641022598332,1,0,1,0
-0.7238805970149254,33,1,-0.3220971819801662,2,0,0,0.798935876510042,0,0,1,1
-0.05970149253731343,37,8,-0.761480032314815,2,1,0,-0.8052459118033777,0,0,0,0
-0.7388059701492538,27,3,-0.761480032314815,2,0,0,0.6058398725125276,0,0,0,0
-0.5671641791044776,46,4,0.31469810153595645,1,1,1,-0.6783862716431976,0,1,0,1
1.3805970149253732,38,2,0.23137988835218884,1,1,1,-0.20954715292080645,0,1,0,1
0.7686567164179104,34,3,-0.761480032314815,2,1,1,0.5958371421990217,0,0,0,1
-0.34328358208955223,45,5,-0.26139926094589155,1,1,1,-0.06592509031061404,0,1,0,1
-0.014925373134328358,39,4,-0.761480032314815,2,0,0,0.8749381486797367,0,0,0,0
1.037313432835821,35,5,0.2556326865983141,1,1,1,0.8306489824341363,1,1,0,1
0.44029850746268656,81,6,-0.761480032314815,2,1,1,-0.28375618465558716,0,0,0,0
1.126865671641791,32,9,0.7436630121343508,1,1,1,-0.46669648963503624,1,0,0,0
0.34328358208955223,45,5,0.5268737547420862,1,1,0,0.4246137317871636,1,0,1,1
0.5746268656716418,34,9,0.2735976962219367,1,0,1,0.05300944962901917,0,0,0,0
0.12686567164179105,42,1,0.05229260638787924,1,1,0,0.4921181604471463,0,1,0,0
-1.0,45,8,-0.761480032314815,2,1,1,-0.6505067342439376,0,0,0,0
-0.007462686567164179,34,9,-0.761480032314815,2,1,0,0.38541806766222525,0,0,0,0
-0.9402985074626866,32,7,0.22203516586412356,1,0,0,-0.13627433031406472,0,0,0,1
-1.1417910447761195,42,0,0.3916298925826969,1,1,1,-0.8672459064672601,1,0,1,0
-1.2835820895522387,42,1,0.43058480351326456,2,1,0,0.01610984067750399,0,0,0,0
-0.1791044776119403,46,1,-0.39428422308754396,4,1,0,-0.7005232317408537,1,0,0,0
1.0597014925373134,45,8,-0.06692170363504074,2,1,0,0.16621645503666616,0,0,1,1
-1.4179104477611941,27,4,0.6245090260242059,1,1,0,-0.19928259710368232,0,0,0,1
0.13432835820895522,43,1,0.004650973674957822,1,0,0,0.20360292119405543,0,0,1,1
-1.3805970149253732,57,1,-0.761480032314815,2,1,1,0.14488682412194515,0,0,0,1
-0.21641791044776118,40,4,-0.761480032314815,3,1,0,-0.6964877038698667,0,0,1,0
-1.4402985074626866,50,5,0.0954947908342749,1,1,0,0.5643806781214478,0,1,0,1
0.08955223880597014,25,6,0.5923822336205691,2,1,1,0.07942922853333886,0,1,0,1
-0.6044776119402985,35,8,-0.761480032314815,2,0,0,-0.15881083856961037,0,0,0,0
0.1044776119402985,59,5,-0.761480032314815,2,1,1,0.863222981997845,0,0,0,0
-0.8059701492537313,22,4,-0.761480032314815,2,1,0,-0.3068140061906587,0,0,1,1
1.4776119402985075,43,0,0.08860783690670256,3,1,0,0.8522632062875728,1,1,0,1
0.40298507462686567,29,6,0.6921253947690861,1,1,0,0.7200578943349617,0,1,0,0
-1.5895522388059702,28,7,0.10793820387038214,2,1,0,0.38961835451666144,0,0,0,1
-0.5373134328358209,34,6,-0.761480032314815,2,1,1,0.6088397870075956,0,0,0,1
0.43283582089552236,31,5,-0.761480032314815,2,1,0,-0.9211885668344283,0,0,1,0
0.9477611940298507,62,10,0.17155501885553154,1,0,1,0.17059288459210026,0,0,0,1
-1.0223880597014925,48,5,0.2521805919327029,1,0,1,0.4854545184274564,1,0,0,1
-0.9701492537313433,32,8,0.21349823540803714,2,1,1,0.6666811673544966,0,1,0,1
-0.4253731343283582,30,5,0.02730244623650848,1,1,1,0.7944932790963566,0,0,1,0
-0.8432835820895522,20,0,-0.1076325888265699,1,1,1,0.47322474672816606,0,0,0,1
-0.8880597014925373,51,6,0.23774688148873768,2,0,0,-0.20973376457633566,1,1,0,1
-1.3582089552238805,30,3,0.03088443317144578,1,1,1,-0.5009574138429816,0,0,0,1
-0.417910447761194,39,10,-0.0834526493322379,1,0,1,0.3209300192316221,0,0,0,0
0.7238805970149254,40,1,0.3297592590155262,1,1,0,0.8401743080929468,1,0,0,1
-1.373134328358209,36,3,-0.2785990969901972,1,0,0,0.07718063939648007,0,0,0,1
0.7835820895522388,44,4,0.20465952870258763,1,1,0,0.3754835380136761,0,0,0,0
0.6268656716417911,26,4,0.30311269823064474,1,1,1,0.6657250367207475,0,0,1,0
-0.35074626865671643,32,9,-0.761480032314815,2,1,1,-0.4519912675705965,0,0,0,1
0.7910447761194029,56,1,-0.761480032314815,2,1,1,-0.9101946399715102,0,0,1,1
-0.8432835820895522,42,1,0.6308941946773311,1,1,0,0.04898774484362709,0,1,0,1
0.5,42,5,0.3135942522749166,3,1,0,0.49705645777587326,1,1,0,0
0.35074626865671643,39,2,0.09813086747980164,1,1,1,0.8113792961940398,0,0,0,1
-0.3582089552238806,25,5,0.47461836115754213,2,1,1,-0.4245222554854336,0,1,0,0
-1.9179104477611941,34,5,0.06904385188082117,1,1,1,-0.8417582710775693,1,1,0,0
0.7238805970149254,41,5,-0.31046916022219256,1,1,1,-0.3970643221968135,0,0,0,1
-0.5149253731343284,59,7,0.23699933502679002,1,0,1,-0.33176630193455847,0,0,0,1
0.05223880597014925,43,1,0.06963009063315344,2,1,0,-0.7449554059381587,0,0,0,1
0.029850746268656716,49,9,-0.0008278477744080955,1,1,0,-0.25839712428999456,1,1,0,0
-1.126865671641791,34,3,0.0826439955300764,1,1,0,-0.9243635059868063,0,0,0,0
0.23134328358208955,35,6,0.7076866139827382,2,1,1,-0.6323813148981481,0,0,0,0
-0.15671641791044777,31,8,0.31720334579923065,1,1,0,0.9134742686692016,0,0,0,0
0.13432835820895522,37,0,0.6388394023890148,1,1,1,0.9584648548684007,0,0,1,1
0.26119402985074625,38,4,0.16009136017418404,1,0,1,-0.11990830517154907,0,1,0,1
0.19402985074626866,48,2,-0.761480032314815,2,1,1,-0.6900569198582472,0,0,0,0
-2.253731343283582,39,0,0.09819996577988939,2,0,0,0.23792167875276135,1,1,0,1
0.5074626865671642,26,10,-0.3543883374604291,2,1,0,-0.555837198101206,0,0,0,1
-0.3582089552238806,47,4,0.17007473271022647,1,0,1,-0.5327657567612103,1,1,0,0
-0.44029850746268656,35,4,0.5048344523810866,1,1,1,-0.8150076528819925,0,0,1,1
0.7238805970149254,42,9,0.9798255683139324,1,0,0,0.009299430013705054,1,0,1,1
1.2985074626865671,30,5,-0.761480032314815,2,0,1,0.5814198672043611,0,0,0,0
0.43283582089552236,30,10,0.28468624984566476,2,1,0,0.5630856786099566,0,1,0,0
0.44776119402985076,34,8,0.1323191708454686,1,1,0,-0.0752067840858169,0,0,0,1
0.13432835820895522,67,6,0.4819726295522618,1,1,1,0.18715527886232958,0,0,1,1
-0.22388059701492538,41,2,0.2341548666825858,1,1,0,0.02245229923778652,1,0,0,1
-0.44029850746268656,46,2,-0.16139192806506594,1,1,1,-0.46490487544548637,0,0,1,0
-0.9776119402985075,38,5,0.10531333023722797,1,0,1,0.3690944265395113,1,0,0,1
-0.582089552238806,34,1,0.1204429592749347,1,0,0,0.6650600040071704,0,0,0,1
-1.037313432835821,41,9,0.07784526744019146,2,1,1,0.6134265104166733,0,0,1,0
-1.2164179104477613,51,3,-0.761480032314815,2,0,1,0.7511664435449558,1,0,0,0
-0.07462686567164178,62,7,-0.761480032314815,2,1,1,-0.3971409590095962,0,0,0,1
0.1865671641791045,30,1,-0.14936349654320488,1,0,1,0.7524633742228168,0,0,0,1
0.208955223880597,30,3,-0.761480032314815,1,1,0,0.6092084365035674,0,0,1,0
0.8731343283582089,29,4,0.3781825956267199,1,1,0,0.8963544788004306,0,0,0,1
-0.6194029850746269,42,1,-0.761480032314815,1,1,1,-0.16836025298787635,1,0,1,0
0.917910447761194,32,2,0.09009744583852744,2,1,1,0.6187438245555683,0,0,0,0
0.11940298507462686,39,4,-0.13555284594118786,1,1,0,-0.6274006335496197,0,1,0,1
-0.9104477611940298,34,8,-0.761480032314815,2,0,1,0.42362273851842186,0,0,0,0
0.5522388059701493,48,6,0.02121247304226179,1,1,0,-0.36459074328433716,0,0,1,0
-0.5074626865671642,33,3,-0.761480032314815,2,0,1,-0.4176481163314293,0,0,0,1
0.9402985074626866,65,7,-0.761480032314815,1,1,1,-0.22692917485453679,0,0,0,0
-0.8283582089552238,29,7,0.23742575458164034,1,0,0,-0.1424996992081328,0,0,0,1
0.4253731343283582,41,3,0.4160165002353415,2,1,0,-0.2898889592042374,0,0,0,0
-0.3358208955223881,36,10,0.07446007747783992,2,0,0,0.9972926826200491,0,1,0,1
1.0149253731343284,43,10,-0.761480032314815,2,1,1,0.16178696922622865,0,0,0,0
0.1865671641791045,72,8,-0.761480032314815,2,1,1,0.5428663667175674,0,0,0,0
-1.3507462686567164,36,5,-0.05589598089189142,2,1,1,-0.038899941569512236,0,1,0,0
0.208955223880597,34,7,-0.761480032314815,2,1,0,-0.012644718367971177,0,0,1,0
0.41044776119402987,42,2,-0.6291310128839344,1,1,1,-0.2306356929603014,0,0,0,1
1.3880597014925373,39,5,0.5447592464806873,2,1,0,-0.8732376042305756,0,0,1,0
-0.2462686567164179,41,5,-0.03706363875095348,1,1,0,-0.6293919709979466,0,1,0,0
0.23880597014925373,41,1,0.28969987208196774,1,0,0,0.7858093321327917,0,0,1,0
0.8582089552238806,45,7,0.2784901222334827,2,1,0,-0.7477174820487286,1,1,0,0
-0.5895522388059702,40,7,0.3960706726758684,1,1,1,0.10428852337048004,0,0,0,1
0.08208955223880597,40,6,0.462376132287677,1,0,1,-0.6767843183192347,0,0,0,1
0.1044776119402985,43,7,0.317932090002651,2,1,1,0.192162589978695,1,0,0,1
-0.9477611940298507,60,7,-0.761480032314815,2,0,1,0.6895380459467677,0,0,1,0
-0.022388059701492536,50,5,0.45591387437458986,1,1,1,-0.13053154973179018,1,1,0,0
0.8880597014925373,57,4,-0.761480032314815,1,0,0,-0.14552095817360444,1,0,0,0
-0.21641791044776118,40,7,-0.761480032314815,1,1,1,-0.7550839669867109,0,0,1,0
0.5895522388059702,26,3,-0.761480032314815,2,1,0,-0.6352177917341251,0,0,1,0
-0.8059701492537313,40,7,-0.761480032314815,1,0,1,0.618816903956617,0,0,0,0
0.7014925373134329,35,2,0.5881618316658863,1,1,0,-0.7909543659034282,0,0,0,1
0.7238805970149254,22,4,-0.01908726942947057,2,1,1,-0.5890298823856155,0,1,0,1
0.3805970149253731,37,8,0.06865284324619728,2,0,1,-0.26462178170171574,0,0,0,1
0.4552238805970149,43,5,-0.08464463418012445,1,1,1,0.3029615325634672,0,0,0,1
-0.5223880597014925,32,1,-0.06471047968948707,1,1,1,-0.9161797311130341,0,1,0,1
-2.0597014925373136,29,4,0.13982769610285584,4,1,0,0.1946713783738081,1,1,0,0
0.8805970149253731,33,4,-0.761480032314815,1,1,0,-0.7532908281921322,1,0,0,0
0.30597014925373134,43,6,0.24726364464232775,1,1,0,-0.6489849751444912,0,0,0,1
-0.917910447761194,35,5,-0.011168306536981277,1,1,1,0.1279406359457907,0,0,1,1
-0.07462686567164178,40,7,-0.761480032314815,2,1,0,0.851435244116581,0,0,0,0
0.7388059701492538,33,4,-0.1403661457814313,1,1,0,0.17638506237730903,0,0,1,1
0.6268656716417911,46,5,0.2633441979050523,1,1,1,-0.22576732418223044,1,1,0,1
-0.04477611940298507,73,6,0.0004756187979966182,1,0,1,0.04599982390811927,0,0,0,0
-0.7686567164179104,34,6,0.8368482588795231,2,1,0,0.09497715061738259,0,1,0,1
0.1791044776119403,61,8,-0.761480032314815,2,1,1,0.18629469014372074,0,0,0,0
0.8507462686567164,36,5,-0.1474207531808721,1,0,1,0.5451752285732329,0,0,1,1
-0.44029850746268656,26,9,-0.1642975820922277,1,1,0,0.6847601370670743,0,0,1,1
0.41044776119402987,35,3,-0.31747660528982746,1,1,0,-0.8355497744791535,1,0,1,0
1.4104477611940298,74,9,0.08565204352346796,1,0,1,-0.40009228942441205,0,0,0,1
0.3805970149253731,36,7,0.29689494802115624,1,1,0,0.44382009609839607,0,0,1,1
-0.9104477611940298,29,5,-0.761480032314815,2,0,0,0.2160598590426422,0,0,0,0
0.835820895522388,24,7,0.00744310906626098,1,1,0,-0.7455334345247571,0,0,0,1
-1.492537313432836,44,3,-0.06488886611726469,1,1,0,-0.3099641451012343,0,0,1,1
0.13432835820895522,35,3,0.04909332375671629,2,1,1,0.7565409811925995,0,0,0,0
-0.08208955223880597,42,6,-0.761480032314815,2,0,0,0.21288420840791733,0,0,0,0
-0.22388059701492538,58,7,0.15452095605724153,1,1,0,0.20553398592357594,1,1,0,0
-0.5074626865671642,36,9,-0.761480032314815,1,1,1,0.057168572147676816,0,0,0,1
-0.9328358208955224,47,1,-0.761480032314815,1,1,0,-0.8017568023747247,1,0,0,1
-0.35074626865671643,43,8,0.22045851814386605,2,1,0,-0.7747411061848016,0,1,0,0
-0.5746268656716418,40,5,-0.761480032314815,2,1,1,0.22660382414138378,0,0,0,1
0.7014925373134329,36,9,0.23470310920414414,1,1,1,0.564167233417411,0,0,0,1
-0.7238805970149254,24,5,-0.761480032314815,2,1,0,-0.7387264796323567,0,0,0,1
1.3507462686567164,32,6,-0.761480032314815,1,1,1,-0.5678716170761353,1,0,1,1
-1.2985074626865671,36,3,-0.03788059688396441,2,1,0,-0.5618801225934903,0,0,1,0
0.07462686567164178,32,9,-0.761480032314815,2,0,0,-0.35680367063906737,0,0,0,1
-0.029850746268656716,23,9,0.5575964884901973,1,1,0,0.35048438607522336,0,0,0,1
0.40298507462686567,43,1,-0.761480032314815,2,1,0,-0.6935036452670986,0,0,1,0
0.4925373134328358,39,7,-0.031727244409931875,2,1,1,0.9203782900817711,0,1,0,0
-0.5671641791044776,24,3,-0.761480032314815,1,0,1,-0.22051760086628058,1,0,0,1
1.4776119402985075,34,8,0.7993357162062307,1,0,0,-0.3261396962554811,0,0,1,1
-0.3208955223880597,39,2,0.33096056664993256,2,1,0,-0.9245190156997474,0,0,1,1
-0.208955223880597,35,7,0.17594142908446153,2,1,1,-0.9716700688651386,0,0,1,0
1.4776119402985075,23,9,0.3592509148865628,1,0,1,-0.37823372220502094,0,0,1,0
-0.26119402985074625,37,9,0.035326780119494576,1,1,0,0.24060671148920756,0,0,1,0
0.5447761194029851,38,6,-0.761480032314815,2,1,1,0.5946301632178619,0,0,0,1
-0.3656716417910448,40,8,0.4050200776783972,1,0,0,0.04938688644017559,0,1,0,0
